actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
1.0,0,0.39018497,21.801655,0.8654852
1.0,0,0.38294706,29.257046,1.2574208
1.0,0,0.40394005,24.14072,0.61398995
0.0,0,0.38053957,18.370869,0.85547745
0.0,0,0.3875387,16.171385,1.0598519
0.0,0,0.4115999,14.25343,1.0040724
0.0,0,0.33795482,15.711562,1.6196343
0.0,0,0.41052267,17.381834,0.69338566
0.0,0,0.348518,6.639259,1.189498
1.0,0,0.4254938,24.586452,1.1247481
0.0,0,0.4156341,9.629934,0.8255216
0.0,0,0.39472017,11.225587,0.6708668
0.0,0,0.38139153,10.447539,0.8587115
0.0,0,0.36694938,6.037011,1.0746601
0.0,0,0.36839128,6.579609,0.8349391
0.0,0,0.4167503,13.523892,1.1093768
0.0,0,0.3687706,4.4116592,0.8293697
0.0,0,0.4093929,15.075706,0.6317106
0.0,0,0.3444587,8.458573,1.2104702
1.0,0,0.34363496,32.39903,1.273294
1.0,0,0.3992648,29.379274,1.1555139
1.0,0,0.40357676,21.45611,0.9269314
0.0,0,0.3691011,18.363468,1.3648065
1.0,0,0.3882459,20.77381,1.2673286
0.0,0,0.38659528,11.527486,1.2337174
0.0,0,0.41418177,15.00233,0.9600942
0.0,0,0.43626907,11.762672,0.9905007
1.0,0,0.3711379,30.175692,0.995172
0.0,0,0.40500724,18.13,0.70610523
0.0,0,0.3796172,18.04719,0.86662954
0.0,0,0.41581628,16.522497,0.7576176
0.0,0,0.42499748,13.026961,0.7777823
0.0,0,0.36498246,16.08361,1.3039703
0.0,0,0.36275765,16.710035,1.2477679
0.0,0,0.38094726,8.48365,0.845261
1.0,0,0.4278593,20.84922,0.87248063
0.0,0,0.4184358,14.553653,0.655432
0.0,0,0.35213262,15.587015,1.333498
0.0,0,0.37319636,12.193236,1.0158652
0.0,0,0.39112583,17.568027,0.9972646
0.0,0,0.341445,5.8461156,1.2911422
0.0,0,0.34913754,16.945808,1.0303528
0.0,0,0.40693206,10.606102,0.6058718
0.0,0,0.3731017,4.1071944,1.0273609
0.0,0,0.35586083,2.4690094,1.1038275
0.0,0,0.33983812,19.796238,1.2450762
0.0,0,0.40381423,16.464586,0.7776604
1.0,0,0.36563146,21.914,1.2060244
1.0,0,0.27470264,21.90857,1.7745385
1.0,0,0.41864994,20.169996,0.97317696
0.0,0,0.4008462,13.97922,0.894454
0.0,0,0.31556308,11.053343,1.3965468
1.0,0,0.39062402,20.278067,1.0261549
0.0,0,0.42431512,11.964572,0.57715994
0.0,0,0.40702206,5.4265633,0.735293
0.0,0,0.40914643,10.073394,0.61314
0.0,0,0.38564795,5.1429863,0.8476485
1.0,0,0.3713091,23.672363,1.0092466
1.0,0,0.4399377,21.645834,0.8215313
1.0,0,0.33439773,22.95691,1.552313
0.0,0,0.33237568,9.711755,1.2195812
0.0,0,0.38364366,8.3873,0.7532717
0.0,0,0.38872033,8.67472,0.913748
1.0,0,0.4207607,23.49352,0.8329881
0.0,0,0.4028327,15.33561,0.75816226
0.0,0,0.33881417,4.1256166,1.5362037
0.0,0,0.45643103,18.073257,0.38063335
0.0,0,0.40430745,2.534145,1.236303
1.0,0,0.41928113,42.68877,0.8782182
0.0,0,0.37381667,7.404954,1.0268064
