actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
0.0,0,0.22266573,17.922537,3.4909563
1.0,0,0.23145278,31.02948,3.3457441
1.0,0,0.25866038,27.671577,3.3341942
0.0,0,0.24644563,13.675588,3.147946
0.0,0,0.250697,16.993694,3.4348826
1.0,0,0.25375265,24.092215,3.277038
0.0,0,0.2484786,6.0612736,3.2688622
0.0,0,0.25421336,3.9412763,3.3643813
0.0,0,0.24055342,4.0129156,3.214263
0.0,0,0.25983617,10.519048,3.1924787
0.0,0,0.2397355,0.0,3.4692216
1.0,0,0.26561725,28.754688,3.2678394
0.0,0,0.22522157,10.462763,3.4683518
0.0,0,0.2762773,4.154935,3.074995
0.0,0,0.24315542,12.671167,3.45184
0.0,0,0.24686049,15.866408,3.2046857
0.0,0,0.23156646,15.357798,3.3981633
1.0,0,0.23146167,20.819443,3.422185
0.0,0,0.24142453,0.78404665,3.3840733
0.0,0,0.23829366,0.7426096,3.4174652
0.0,0,0.2420507,18.567268,3.2835436
0.0,0,0.23106985,14.444012,3.470942
1.0,0,0.27267423,21.27819,3.1161213
1.0,0,0.24970622,24.33844,3.37016
0.0,0,0.2464078,8.771329,3.196875
0.0,0,0.25005516,19.078096,3.2684608
0.0,0,0.25402915,10.115956,3.3011918
0.0,0,0.23122098,14.040298,3.35701
0.0,0,0.269336,13.526512,3.1482716
0.0,0,0.27872497,12.758786,3.2088237
0.0,0,0.27077016,12.106567,3.0018797
0.0,0,0.2278161,17.815985,3.5604067
0.0,0,0.25190017,12.901339,3.2288098
0.0,0,0.2302827,9.619602,3.4098988
1.0,0,0.24082448,21.670303,3.4420552
0.0,0,0.23793264,8.30889,3.1746192
0.0,0,0.24364161,1.160316,3.2432642
1.0,0,0.26002175,22.725586,2.9707756
0.0,0,0.25197953,6.41885,3.0839715
0.0,0,0.24882826,19.893404,3.1923285
0.0,0,0.2689394,6.336118,3.165503
0.0,0,0.23980354,13.241935,3.3619595
1.0,0,0.24254438,20.392643,3.2266078
