smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
[N+](=O)([O-])[O-],1,0.99,1,0.020000000000000018,0.3333,out_of_domain,CS(=O)C,REVIEW,1
[O-]S(=O)(=S)[O-],1,0.957649847481545,1,0.08470030503690995,0.5556,in_domain,[O-]S(=O)(=O)[O-],HIGH,1
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0.9073592342342341,1,0.1852815315315317,0.6761,in_domain,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],HIGH,1
C(C(C(=O)[O-])S)(C(=O)[O-])S,1,0.9833333333333333,1,0.03333333333333344,0.4706,borderline,[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,MEDIUM,1
C(C(CO)(CO)[NH3+])O,1,0.98,1,0.040000000000000036,0.3571,borderline,CCCCCCCCc1ccc(cc1)CCC(CO)(CO)[NH3+],MEDIUM,1
C(C(F)(F)F)(Cl)Br,1,0.96,1,0.08000000000000007,0.3158,out_of_domain,C(C(F)(F)F)(OC(F)F)Cl,REVIEW,1
C(C(F)(F)F)(OC(F)F)F,1,0.9733942093541202,1,0.05321158129175951,0.5556,in_domain,C(C(F)(F)F)(OC(F)F)Cl,HIGH,1
C(=C(F)F)(F)F,1,0.9333333333333333,1,0.1333333333333333,0.2222,out_of_domain,CCO,REVIEW,1
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0.9933333333333333,1,0.01333333333333342,0.3684,borderline,O[32P](=O)([O-])[O-],MEDIUM,1
C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],1,0.9966666666666667,1,0.006666666666666599,0.4516,borderline,C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],MEDIUM,1
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],1,0.9673592342342342,1,0.0652815315315316,0.4,borderline,C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],MEDIUM,1
C(CS(=O)(=O)[O-])S,1,0.9833333333333333,1,0.03333333333333344,0.3571,borderline,[O-]S(=O)(=O)[O-],MEDIUM,1
C(=O)([O-])[O-],1,0.9835641891891892,1,0.032871621621621605,0.5556,in_domain,CC(=O)[O-],HIGH,1
C(OC(C(F)(F)F)C(F)(F)F)F,1,0.9604617117117118,1,0.07907657657657641,0.2083,out_of_domain,C(C(F)(F)F)(OC(F)F)Cl,REVIEW,1
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1,0.9575058311278637,1,0.08498833774427261,0.2903,out_of_domain,C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)OC,REVIEW,1
c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0.9833333333333333,1,0.03333333333333344,0.6571,in_domain,CC(=O)Nc1c(cc(c(c1I)C(=O)[O-])I)I,HIGH,1
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0.9733333333333334,1,0.05333333333333323,0.6053,in_domain,CC(=O)Nc1c(cc(c(c1I)C(=O)[O-])I)I,HIGH,1
c1c2c([nH]n1)ncnc2O,1,0.7954468968647901,1,0.4091062062704198,0.2703,out_of_domain,c1cc2c(cc(c(c2nc1)O)Cl)Cl,REVIEW,1
c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,1,0.8445670990347937,1,0.3108658019304127,0.2381,out_of_domain,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,REVIEW,1
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,1,0.9437255429869066,1,0.11254891402618683,0.35,borderline,c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,MEDIUM,1
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,1,0.8902936955264488,1,0.21941260894710246,0.4651,borderline,c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,MEDIUM,1
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,1,0.9373494095349779,1,0.12530118093004416,0.575,in_domain,c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,HIGH,1
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,1,0.9032161980120171,1,0.19356760397596573,0.3077,out_of_domain,COc1cc(c(cc1C(=O)NC2CC[NH+](CC2OC)CCCOc3ccc(cc3)F)Cl)N,REVIEW,1
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,1,0.9446043040083273,1,0.11079139198334542,0.3509,borderline,COC(=O)[C@H](c1ccccc1)[C@H]2CCCC[NH2+]2,MEDIUM,1
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,1,0.9079648549188748,1,0.1840702901622504,0.339,out_of_domain,c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,REVIEW,1
c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,1,0.9288819266681124,1,0.14223614666377515,0.3115,out_of_domain,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,REVIEW,1
c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,1,0.8670170909098075,1,0.265965818180385,0.3731,borderline,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],MEDIUM,1
c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,1,0.9174331667580146,1,0.16513366648397088,0.2955,out_of_domain,CCN1C(=O)C(NC1=O)c2ccccc2,REVIEW,1
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,1,0.9833333333333333,1,0.03333333333333344,0.381,borderline,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,MEDIUM,1
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,1,1.0,1,0.0,1.0,in_domain,c1ccc(cc1)C(CC[NH+]2CCCC2)(C3CCCCC3)O,HIGH,1
c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,1,0.977486869562448,1,0.045026260875103974,0.4727,borderline,c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,MEDIUM,1
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0,0.8244270965449854,1,0.3511458069100293,0.3667,borderline,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)/C=C/C(=O)NO,MEDIUM,0
c1ccc2c(c1)C(=[NH+]c3ccccc3S2)N4CC[NH+](CC4)CCOCCO,1,0.9477910404480309,1,0.10441791910393827,0.5,borderline,c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCCO,MEDIUM,1
