smiles,hERG,BBBP,ClinTox,Tox21,hERG_prob,BBBP_prob,ClinTox_prob,Tox21_prob
Fc1ccc(C(OCC[NH+]2CC[NH+](CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,1.0,,,,0.59548163,0.5382931,0.4175638,0.16339679
Fc1ccc(-n2cc(C3CCN(CCN4CCNC4=S)CC3)c3ccccc32)cc1,1.0,,,,0.6029926,0.5687739,0.4114837,0.15975204
C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1.0,,,,0.5537494,0.5139588,0.44697943,0.18513174
Cc1cccc(CC[NH+]2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1.0,,,,0.53948563,0.48552108,0.4482614,0.22873616
Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,,,,0.55902517,0.48153785,0.42747632,0.20245294
O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,,,,0.5891255,0.5242186,0.4192694,0.16021979
O=C1NCCN1CCN1CCC([C@@H]2CN(c3ccc(F)cc3)c3ccccc32)CC1,1.0,,,,0.5564795,0.5195137,0.47134358,0.48692566
O=C(CCC[NH+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,1.0,,,,0.59198195,0.5344612,0.4229009,0.13199762
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,1.0,,,,0.54011065,0.4924428,0.47709957,0.39783436
c1ccc(-c2[nH]c3ccccc3c2C2CCN(c3ccccc3)CC2)cc1,1.0,,,,0.54513216,0.5515311,0.47640273,0.38678527
CC(C)(C)OC(=O)N1CC[C@@H]2C[NH+](C[C@@H](O)COc3ccc(C#N)cc3)C[C@@H](C1)O2,1.0,,,,0.543739,0.47727048,0.4697283,0.27671894
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1.0,,,,0.61047703,0.5356185,0.40357202,0.12737593
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1.0,,,,0.54496187,0.5250789,0.4318033,0.17213388
COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,1.0,,,,0.5499372,0.51679003,0.45122436,0.24341643
O=C(O[C@@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1.0,,,,0.5337199,0.51424,0.4954989,0.43607572
c1ccc(C[NH+]2CCC[C@H](c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1.0,,,,0.5727425,0.54261917,0.4383378,0.24362056
CC[NH+](CC)CCCN(CC(=O)N(C1CCCCC1)C1CCCCC1)C(=O)c1ccc([N+](=O)[O-])cc1,1.0,,,,0.5973735,0.5610876,0.4258769,0.09474592
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0,,,,0.55167717,0.5432594,0.4750977,0.49566296
CC[C@H]1[C@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,1.0,,,,0.5535579,0.5082872,0.45212227,0.24913947
O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,1.0,,,,0.57288766,0.54952466,0.44893053,0.1592434
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1.0,,,,0.5421755,0.47387612,0.4722374,0.37973908
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,,,,0.56452507,0.48337188,0.42771098,0.1673405
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1.0,,,,0.52651495,0.5238278,0.4974896,0.4096482
O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@H]1c1ccccc1)CC2,1.0,,,,0.5734799,0.54401493,0.44762057,0.37416884
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC,1.0,,,,0.59130913,0.5570507,0.43279144,0.15747757
Cc1ccc(-c2nc(NC(=O)CN3CCC(CN(C)C)CC3)cc(-n3nccc3C)n2)o1,1.0,,,,0.55659294,0.5091582,0.44683087,0.21531577
CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,1.0,,,,0.53208995,0.51394427,0.4819354,0.36513
COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,1.0,,,,0.51701295,0.51076937,0.5003318,0.51050204
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1.0,,,0.0,0.59145844,0.588647,0.43059438,0.16648768
C[NH2+]CCCC12CCC(c3ccccc31)c1ccccc12,1.0,,,,0.53367794,0.51817137,0.47019562,0.24794605
O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(Cn3ccnc3)ccc2C1,1.0,,,,0.5924333,0.51855904,0.42871854,0.22835967
COCCC[NH+]1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1.0,,,,0.46776107,0.45008624,0.55056816,0.75142443
N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1.0,,,,0.54231095,0.5070386,0.4776832,0.31900096
O=C(OC1C[C@H]2CC3C[C@H](C1)[NH+]2CC3=O)C1=c2ccccc2=NC1,1.0,,,,0.5940308,0.5292635,0.4136325,0.12057867
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,1.0,,,,0.57990205,0.528916,0.4142216,0.09910146
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.0,,,,0.5704855,0.47781706,0.4124236,0.059973385
CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,1.0,,,,0.57284427,0.49525422,0.4290512,0.12461563
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)[nH]n12,1.0,,,,0.5607093,0.51827633,0.42879578,0.14624526
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1.0,,,,0.5972945,0.56704706,0.4306052,0.13288808
