smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
CCCCCCCCCCOCC(O)CN,0,0.2695121565017146,0,0.5390243130034292,0.6786,in_domain,CCCCCCCCCCCCCCCCCCOCC(O)CO,MEDIUM,1
CC(C)(C)CC(C)(C)N,0,0.006666666666666667,0,0.013333333333333308,0.36,borderline,CC(C)(C)CC(C)(C)c1ccccc1O,MEDIUM,1
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],0,0.0,0,0.0,0.75,in_domain,O=[N+]([O-])[O-].[NH4+],HIGH,1
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0.02,0,0.040000000000000036,0.7917,in_domain,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,HIGH,1
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0.056666666666666664,0,0.11333333333333329,0.3818,borderline,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,MEDIUM,1
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0,0.12983867263750143,0,0.25967734527500286,0.5682,in_domain,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,HIGH,1
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,0.05,0,0.09999999999999998,0.5652,in_domain,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,HIGH,1
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.016666666666666666,0,0.033333333333333326,0.6226,in_domain,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,HIGH,1
C[Si](C)(C)N[Si](C)(C)C,0,0.006225397822445561,0,0.012450795644891155,0.2727,out_of_domain,C[Si](C)(C)Cl,REVIEW,1
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,0.02666666666666667,0,0.053333333333333344,0.5185,borderline,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,MEDIUM,1
CCC[Si](OC)(OC)OC,0,0.006225397822445561,0,0.012450795644891155,0.4583,borderline,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,MEDIUM,1
CCCCCNCCCCC,0,0.2910450142194949,0,0.5820900284389898,0.5833,in_domain,CCCCCCCC,MEDIUM,1
CC1CN1,0,0.006666666666666667,0,0.013333333333333308,0.375,borderline,C[C@H]1CCC[C@@H](C)N1,MEDIUM,1
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0.03,0,0.06000000000000005,0.4318,borderline,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,MEDIUM,1
O=C(O)CCCCCCCCC(=O)O,0,0.0,0,0.0,1.0,in_domain,O=C(O)CCCCCCC(=O)O,HIGH,1
CCCCCCCC(=O)OC,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCC(=O)OC,HIGH,1
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0,0.08,0,0.16000000000000003,0.4516,borderline,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,MEDIUM,1
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0,0.0033333333333333335,0,0.00666666666666671,0.6667,in_domain,O=[N+]([O-])[O-].[NH4+],HIGH,1
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0,0.15333333333333332,0,0.30666666666666664,0.3235,out_of_domain,C=Cc1ccc(C)cc1,REVIEW,1
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0,0.056114915519791427,0,0.11222983103958284,0.4754,borderline,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,MEDIUM,1
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0.1,0,0.19999999999999996,0.5294,borderline,Cc1cc(=O)oc2cc(O)ccc12,MEDIUM,1
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0,0.0665053393041681,0,0.13301067860833626,0.5385,borderline,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,MEDIUM,1
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0,0.023333333333333334,0,0.046666666666666634,0.74,in_domain,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,HIGH,1
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,0.043333333333333335,0,0.08666666666666667,0.5088,borderline,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,MEDIUM,1
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0,0.06654418922256607,0,0.1330883784451321,0.6,in_domain,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,HIGH,1
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.04666666666666667,0,0.09333333333333338,0.4237,borderline,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,MEDIUM,1
Cc1occc1SSc1ccoc1C,0,0.02,0,0.040000000000000036,0.75,in_domain,CSSc1ccoc1C,HIGH,1
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0.04610317340953527,0,0.09220634681907058,0.6364,in_domain,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,HIGH,1
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1,0.03,0,0.06000000000000005,0.3958,borderline,CCCOC(=O)c1cc(O)c(O)c(O)c1,MEDIUM,0
CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,0,0.03,0,0.06000000000000005,0.4,borderline,O=C1c2ccccc2C(=O)C1(O)O,MEDIUM,1
CC(C)(N)CO,0,0.0,0,0.0,0.5,borderline,CC(C)(CO)CO,MEDIUM,1
OCC(CO)(CO)COCC(CO)(CO)CO,0,0.01,0,0.020000000000000018,0.3889,borderline,OCC(CBr)(CBr)CBr,MEDIUM,1
COC(=O)CCC(=O)O,0,0.0033333333333333335,0,0.00666666666666671,0.7647,in_domain,COC(=O)CCC(=O)OC,HIGH,1
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0,0.05561487155534645,0,0.11122974311069289,0.4839,borderline,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,MEDIUM,1
C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,0,0.023333333333333334,0,0.046666666666666634,0.4,borderline,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,MEDIUM,1
C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C,0,0.0033333333333333335,0,0.00666666666666671,0.68,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
C=C(C)OC(C)=O,0,0.013172005970834769,0,0.026344011941669576,0.6,in_domain,CC(=O)OC(C)=O,HIGH,1
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0,0.06333333333333334,0,0.1266666666666667,0.6721,in_domain,Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,HIGH,1
CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0,0.1,0,0.19999999999999996,0.338,out_of_domain,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,REVIEW,1
C1CCC2(CCCCO2)OC1,0,0.0033333333333333335,0,0.00666666666666671,0.3182,out_of_domain,O=S1(=O)CCCO1,REVIEW,1
