smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
[N+](=O)([O-])[O-],1,0.4590243652475241,0,0.9180487304950482,0.3333,out_of_domain,CS(=O)C,REVIEW,0
[O-]S(=O)(=S)[O-],1,0.5627563774471729,1,0.8744872451056542,0.5556,in_domain,[O-]S(=O)(=O)[O-],LOW,1
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0.5225946960863405,1,0.9548106078273191,0.6761,in_domain,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],LOW,1
C(C(C(=O)[O-])S)(C(=O)[O-])S,1,0.7668688055140748,1,0.46626238897185046,0.4706,borderline,[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,MEDIUM,1
C(C(CO)(CO)[NH3+])O,1,0.8924758613121815,1,0.21504827737563703,0.3571,borderline,CCCCCCCCc1ccc(cc1)CCC(CO)(CO)[NH3+],MEDIUM,1
C(C(F)(F)F)(Cl)Br,1,0.9288531065317615,1,0.1422937869364771,0.3158,out_of_domain,C(C(F)(F)F)(OC(F)F)Cl,REVIEW,1
C(C(F)(F)F)(OC(F)F)F,1,0.9042015987265459,1,0.19159680254690814,0.5556,in_domain,C(C(F)(F)F)(OC(F)F)Cl,HIGH,1
C(=C(F)F)(F)F,1,0.509252485210804,1,0.981495029578392,0.2222,out_of_domain,CCO,REVIEW,1
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0.9732293763606132,1,0.05354124727877352,0.3684,borderline,O[32P](=O)([O-])[O-],MEDIUM,1
C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],1,0.9717278550131053,1,0.05654428997378935,0.4516,borderline,C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],MEDIUM,1
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],1,0.9949779795394341,1,0.010044040921131758,0.4,borderline,C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],MEDIUM,1
C(CS(=O)(=O)[O-])S,1,0.8598185881169234,1,0.2803628237661533,0.3571,borderline,[O-]S(=O)(=O)[O-],MEDIUM,1
C(=O)([O-])[O-],1,0.7586701183669077,1,0.48265976326618465,0.5556,in_domain,CC(=O)[O-],MEDIUM,1
C(OC(C(F)(F)F)C(F)(F)F)F,1,0.9078349207139184,1,0.18433015857216328,0.2083,out_of_domain,C(C(F)(F)F)(OC(F)F)Cl,REVIEW,1
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1,0.8745111183740297,1,0.25097776325194054,0.2903,out_of_domain,C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)OC,REVIEW,1
c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0.9908556450301934,1,0.01828870993961318,0.6571,in_domain,CC(=O)Nc1c(cc(c(c1I)C(=O)[O-])I)I,HIGH,1
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0.9962976805544521,1,0.007404638891095772,0.6053,in_domain,CC(=O)Nc1c(cc(c(c1I)C(=O)[O-])I)I,HIGH,1
c1c2c([nH]n1)ncnc2O,1,0.21243671677881204,0,0.4248734335576241,0.2703,out_of_domain,c1cc2c(cc(c(c2nc1)O)Cl)Cl,REVIEW,0
c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,1,0.4705514432147004,0,0.9411028864294008,0.2381,out_of_domain,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,REVIEW,0
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,1,0.13061412611477385,0,0.2612282522295477,0.35,borderline,c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,MEDIUM,0
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,1,0.48719825677928397,0,0.9743965135585679,0.4651,borderline,c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,LOW,0
