smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
Fc1ccc(C(OCC[NH+]2CC[NH+](CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,0.9768279517853414,1,0.04634409642931714,0.6444,in_domain,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,HIGH,1
Fc1ccc(-n2cc(C3CCN(CCN4CCNC4=S)CC3)c3ccccc32)cc1,1,0.9207910638939518,1,0.15841787221209636,0.7925,in_domain,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,HIGH,1
C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1,0.8601848975703984,1,0.2796302048592032,0.4,borderline,CC(C)(C)c1ccc([C@@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,MEDIUM,1
Cc1cccc(CC[NH+]2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1,0.4757042771684781,0,0.9514085543369561,0.4079,borderline,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,LOW,0
Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.9680991183304295,1,0.063801763339141,0.5263,borderline,COc1ccccc1OC[C@H](O)C[NH+]1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,MEDIUM,1
O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.9326893347861689,1,0.13462133042766222,0.5932,in_domain,O=C1N=c2ccccc2=[N+]1CCC[NH+]1CCC([N+]2=c3ccc(Cl)cc3=NC2=O)CC1,HIGH,1
O=C1NCCN1CCN1CCC([C@@H]2CN(c3ccc(F)cc3)c3ccccc32)CC1,1,0.8484907650410569,1,0.30301846991788617,0.5738,in_domain,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,MEDIUM,1
O=C(CCC[NH+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,1,0.700661789190572,1,0.598676421618856,0.4677,borderline,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,MEDIUM,1
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,1,0.8410634751265488,1,0.31787304974690245,0.4394,borderline,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,MEDIUM,1
c1ccc(-c2[nH]c3ccccc3c2C2CCN(c3ccccc3)CC2)cc1,1,0.8916636064233994,1,0.21667278715320126,0.65,in_domain,C[NH+]1CCC[C@H](c2c(-c3ccccc3)[nH]c3ccccc23)C1,HIGH,1
CC(C)(C)OC(=O)N1CC[C@@H]2C[NH+](C[C@@H](O)COc3ccc(C#N)cc3)C[C@@H](C1)O2,1,0.3234732919591195,0,0.646946583918239,0.375,borderline,CCCS(=O)CCC[NH+](CC)C[C@@H](O)COc1ccc(C#N)cc1,MEDIUM,0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1,0.8189273928844307,1,0.36214521423113855,0.3765,borderline,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,MEDIUM,1
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1,0.34189965208725426,0,0.6837993041745085,0.3898,borderline,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,MEDIUM,0
COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,1,0.8514161828264736,1,0.29716763434705284,0.3429,out_of_domain,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,REVIEW,1
O=C(O[C@@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1,0.7405993095293518,1,0.5188013809412964,0.3607,borderline,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2,MEDIUM,1
c1ccc(C[NH+]2CCC[C@H](c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1,0.9133298001351384,1,0.17334039972972315,0.6744,in_domain,C[NH+]1CCC[C@H](c2c(-c3ccccc3)[nH]c3ccccc23)C1,HIGH,1
CC[NH+](CC)CCCN(CC(=O)N(C1CCCCC1)C1CCCCC1)C(=O)c1ccc([N+](=O)[O-])cc1,1,0.7421101261163529,1,0.5157797477672943,0.375,borderline,COc1ccc(CC[NH+](C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(OC)c(OC)c2)cc1OC,MEDIUM,1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0.8436010768563251,1,0.31279784628734975,0.3718,borderline,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,MEDIUM,1
CC[C@H]1[C@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,1,0.4822598895294107,0,0.9645197790588214,0.3103,out_of_domain,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,REVIEW,0
O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,1,0.3053446267389429,0,0.6106892534778858,0.2766,out_of_domain,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,REVIEW,0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1,0.5505584874495199,1,0.8988830251009603,0.3553,borderline,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)S[C@@H]3C)ccc21,LOW,1
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.8482266988700459,1,0.30354660225990826,0.3333,out_of_domain,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,REVIEW,1
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1,0.7235482712044612,1,0.5529034575910776,0.359,borderline,C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,MEDIUM,1
O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@H]1c1ccccc1)CC2,1,0.8282497952798699,1,0.3435004094402603,0.62,in_domain,O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@]1(O)C1CCC(F)CC1)CC2,MEDIUM,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC,1,0.2207226047072304,0,0.44144520941446075,0.661,in_domain,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,MEDIUM,0
Cc1ccc(-c2nc(NC(=O)CN3CCC(CN(C)C)CC3)cc(-n3nccc3C)n2)o1,1,0.5430341328971691,1,0.9139317342056619,0.7627,in_domain,Cc1ccc(-c2nc(NC(=O)CN3CCCN(C)CC3)cc(-n3nccc3C)n2)o1,LOW,1
CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,1,0.8220888696202895,1,0.355822260759421,0.5179,borderline,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1,MEDIUM,1
COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,1,0.979001776411484,1,0.04199644717703199,0.3438,out_of_domain,COc1ccc(CCO[C@@H]2CCCC[C@@H]2N2CC[C@@H](O)C2)cc1OC,REVIEW,1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.6880502092778824,1,0.6238995814442352,0.3636,borderline,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,MEDIUM,1
C[NH2+]CCCC12CCC(c3ccccc31)c1ccccc12,1,0.7306908156465127,1,0.5386183687069745,0.3256,out_of_domain,C[C@H](CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,REVIEW,1
O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(Cn3ccnc3)ccc2C1,1,0.8801629268037843,1,0.23967414639243145,0.7377,in_domain,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,HIGH,1
COCCC[NH+]1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1,0.3529249107459528,0,0.7058498214919056,0.4545,borderline,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,LOW,0
N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1,0.43315263668991705,0,0.8663052733798341,0.8125,in_domain,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cncc(Br)c3)C2=O)cc1,LOW,0
O=C(OC1C[C@H]2CC3C[C@H](C1)[NH+]2CC3=O)C1=c2ccccc2=NC1,1,0.3429560903058805,0,0.685912180611761,0.4237,borderline,O=C(OC1C[C@@H]2CC3C[C@H](C1)[NH+]2C[C@@H]3O)c1c[nH]c2ccccc12,MEDIUM,0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,1,0.5177510869740432,1,0.9644978260519137,0.5968,in_domain,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,LOW,1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1,0.9162421971694804,1,0.16751560566103918,0.3711,borderline,Cc1cccc(C)c1OCC(=O)N[C@H](Cc1ccccc1)[C@H](O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)N1CCCNC1=O,MEDIUM,1
CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,1,0.5604997313559898,1,0.8790005372880203,0.3553,borderline,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,LOW,1
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)[nH]n12,1,0.39474906332988824,0,0.7894981266597765,0.5205,borderline,CCCC1=N[N+](C)=C2C(=O)N=C(c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)N=C12,LOW,0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,0.5214891358538747,1,0.9570217282922506,0.7955,in_domain,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH2+]CC1,LOW,1
