smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
CCCCCCCCCCOCC(O)CN,0,0.13180580674906217,0,0.26361161349812434,0.6786,in_domain,CCCCCCCCCCCCCCCCCCOCC(O)CO,HIGH,1
CC(C)(C)CC(C)(C)N,0,0.5093216248948707,1,0.9813567502102587,0.36,borderline,CC(C)(C)CC(C)(C)c1ccccc1O,LOW,0
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],0,0.18395712625680855,0,0.3679142525136171,0.75,in_domain,O=[N+]([O-])[O-].[NH4+],MEDIUM,1
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0.04912758543400381,0,0.09825517086800761,0.7917,in_domain,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,HIGH,1
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0.6326557620937637,1,0.7346884758124725,0.3818,borderline,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,LOW,0
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0,0.5070233456354596,1,0.9859533087290808,0.5682,in_domain,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,LOW,0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,0.43261107928387066,0,0.8652221585677413,0.5652,in_domain,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,LOW,1
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.6378242236417935,1,0.724351552716413,0.6226,in_domain,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,LOW,0
C[Si](C)(C)N[Si](C)(C)C,0,0.3984444900127296,0,0.7968889800254592,0.2727,out_of_domain,C[Si](C)(C)Cl,REVIEW,1
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,0.2875070673235811,0,0.5750141346471622,0.5185,borderline,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,MEDIUM,1
CCC[Si](OC)(OC)OC,0,0.18544411207443834,0,0.3708882241488767,0.4583,borderline,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,MEDIUM,1
CCCCCNCCCCC,0,0.17884973040302082,0,0.35769946080604165,0.5833,in_domain,CCCCCCCC,MEDIUM,1
CC1CN1,0,0.36777480619682534,0,0.7355496123936507,0.375,borderline,C[C@H]1CCC[C@@H](C)N1,LOW,1
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0.3570740229686761,0,0.7141480459373521,0.4318,borderline,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,LOW,1
O=C(O)CCCCCCCCC(=O)O,0,0.23996719046915316,0,0.4799343809383063,1.0,in_domain,O=C(O)CCCCCCC(=O)O,MEDIUM,1
CCCCCCCC(=O)OC,0,0.20345063143082615,0,0.4069012628616523,1.0,in_domain,CCCCCCCCCCCCCC(=O)OC,MEDIUM,1
